qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
JN671461.1,PGEN_.00g315270,79.487,468,90,6,264,728,2150,2614,8.44E-88,327,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781177.1,PGEN_.00g315270,79.229,467,91,5,136,599,2151,2614,1.03E-85,320,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g315270,79.015,467,92,6,348,811,2151,2614,8.87E-84,315,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g315270,78.801,467,95,4,369,833,2150,2614,1.18E-82,311,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g315270,78.495,465,100,0,135,599,2150,2614,2.88E-81,305,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g315270,78.252,469,94,7,135,599,2150,2614,6.23E-78,294,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781180.1,PGEN_.00g315270,78.132,471,91,12,133,597,2150,2614,2.79E-76,289,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g315270,77.682,466,102,2,312,776,2150,2614,2.09E-74,283,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g315270,77.634,465,104,0,485,949,2150,2614,2.72E-74,283,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g315270,77.516,467,99,6,136,599,2151,2614,2.26E-72,276,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g315270,83.588,262,41,2,594,854,4338,4598,6.37E-63,244,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g315270,76.129,465,103,7,265,725,2151,2611,1.46E-60,237,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g315270,82.955,264,41,4,723,984,4338,4599,5.26E-60,235,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g315270,75.532,470,105,9,264,728,2150,2614,4.10E-56,222,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781180.1,PGEN_.00g315270,81.752,274,40,8,592,861,4338,4605,1.03E-55,220,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g315270,80.843,261,50,0,771,1031,4338,4598,4.66E-51,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g315270,80.843,261,50,0,944,1204,4338,4598,6.05E-51,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781179.1,PGEN_.00g315270,80.989,263,46,4,594,854,4338,4598,3.00E-51,206,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g315270,87.861,173,21,0,178,350,435,607,2.00E-50,204,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g315270,88.235,170,20,0,97,266,437,606,1.48E-50,204,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g315270,86.813,182,22,2,573,752,426,607,2.00E-49,202,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g315270,78.797,316,53,12,1200,1508,6900,7208,2.82E-49,200,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781179.1,PGEN_.00g315270,74.681,470,109,10,135,599,2150,2614,1.40E-49,200,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g315270,86.264,182,23,2,573,752,426,607,9.30E-48,196,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g315270,86.517,178,23,1,577,754,431,607,3.30E-47,195,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g315270,80.075,266,43,9,594,854,4338,4598,3.03E-46,189,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g315270,78.477,302,53,10,1027,1322,6900,7195,1.69E-45,187,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g315270,86.047,172,24,0,316,487,435,606,7.89E-45,185,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g315270,81.776,214,39,0,806,1019,4338,4551,3.38E-43,180,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g315270,86.145,166,23,0,95,260,435,600,2.50E-43,180,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g315270,85.465,172,25,0,95,266,435,606,2.50E-43,180,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g315270,78.049,287,59,4,1746,2030,2329,2613,3.32E-42,178,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g315270,78.049,287,59,4,1742,2026,2329,2613,3.37E-42,178,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g315270,78.049,287,59,4,1748,2032,2329,2613,3.37E-42,178,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g315270,81.279,219,40,1,2581,2798,4333,4551,1.20E-41,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g315270,81.279,219,40,1,2577,2794,4333,4551,1.21E-41,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g315270,81.279,219,40,1,2586,2803,4333,4551,1.21E-41,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g315270,90.299,134,13,0,1,134,470,603,2.36E-42,176,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g315270,84.884,172,26,0,143,314,435,606,1.31E-41,174,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g315270,84.884,172,26,0,95,266,435,606,1.16E-41,174,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781180.1,PGEN_.00g315270,89.63,135,14,0,1,135,472,606,2.93E-41,172,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g315270,84.091,176,28,0,1288,1463,2149,2324,5.56E-40,171,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g315270,89.051,137,15,0,1,137,470,606,1.10E-40,171,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g315270,76.393,305,70,2,4085,4388,6900,7203,2.59E-38,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g315270,83.523,176,29,0,1282,1457,2149,2324,2.62E-38,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g315270,76.393,305,70,2,4147,4450,6900,7203,2.62E-38,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g315270,76.948,308,60,10,1084,1386,6900,7201,9.71E-39,165,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g315270,76.393,305,70,2,1062,1365,6900,7203,3.40E-38,163,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g315270,76.393,305,70,2,4151,4454,6900,7203,9.44E-38,163,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g315270,77.863,262,56,2,828,1088,4338,4598,1.26E-37,161,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g315270,82.955,176,30,0,1274,1449,2149,2324,1.22E-36,159,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g315270,83.041,171,29,0,595,765,4339,4509,3.07E-36,156,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g315270,81.461,178,33,0,979,1156,6900,7077,2.54E-33,147,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g315270,81.977,172,31,0,200,371,435,606,3.52E-33,147,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g315270,79.703,202,37,4,723,922,4338,4537,3.28E-32,143,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781177.1,PGEN_.00g315270,85.821,134,19,0,1,134,470,603,2.39E-32,143,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g315270,75.51,294,68,4,264,555,2150,2441,1.18E-31,141,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781177.1,PGEN_.00g315270,78.713,202,41,2,594,794,4338,4538,1.44E-29,134,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g315270,77,200,44,2,723,921,4338,4536,2.57E-23,113,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g315270,78.488,172,37,0,723,894,4338,4509,2.57E-23,113,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781179.1,PGEN_.00g315270,82.677,127,22,0,11,137,480,606,1.87E-23,113,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g315270,74.806,258,57,8,979,1232,6900,7153,3.33E-22,110,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g315270,75.676,222,47,7,979,1197,6900,7117,1.55E-20,104,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g315270,78.832,137,29,0,1,137,470,606,2.44E-17,93.5,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g315270,93.103,58,4,0,32,89,2,59,5.61E-15,86.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214778.1,PGEN_.00g315270,91.525,59,5,0,115,173,2,60,2.72E-13,82.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM859887.1,PGEN_.00g315270,88.889,63,7,0,34,96,4,66,9.38E-13,78.7,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EF502000.1,PGEN_.00g315270,91.071,56,5,0,82,137,4,59,3.81E-12,76.8,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB162021.1,PGEN_.00g315270,89.831,59,6,0,115,173,2,60,4.56E-12,76.8,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214780.1,PGEN_.00g315270,89.831,59,6,0,115,173,2,60,1.25E-11,76.8,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
HM214779.1,PGEN_.00g315270,89.831,59,6,0,115,173,2,60,1.26E-11,76.8,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g315270,81.111,90,17,0,979,1068,6900,6989,4.36E-11,73.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781171.1,PGEN_.00g315270,90.741,54,5,0,850,903,6900,6953,3.18E-11,73.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AB122066.1,PGEN_.00g315270,89.286,56,6,0,255,310,4,59,2.30E-10,71.3,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
EU651798.1,PGEN_.00g315270,89.286,56,6,0,139,194,4,59,2.18E-10,71.3,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g315270,84.127,63,10,0,34,96,4,66,9.45E-08,62.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781172.1,PGEN_.00g315270,85.965,57,8,0,850,906,6900,6956,6.88E-08,62.1,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580265.1,PGEN_.00g315270,85.455,55,8,0,32,86,2,56,1.22E-06,58.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
AY580232.1,PGEN_.00g315270,84.746,59,7,2,671,728,2557,2614,1.22E-06,58.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JQ781178.1,PGEN_.00g315270,80.702,57,11,0,850,906,6900,6956,0.007,45.4,Elongation factor Tu C-terminal domain (HMM 2 - 111  of 112)
JN671461.1,PGEN_.00g322680,90.909,33,1,2,1060,1090,17719,17687,0.034,43.6,
EU651798.1,PGEN_.00g346830,96.296,27,1,0,1662,1688,24122,24148,0.013,45.4,
